logical_source_epoch,stream,frame_number,camera_timestamp_ms,timestamp_domain,host_wall_ms,host_monotonic_ms,metadata_time_of_arrival_ms
2,color,3,1785237086184.3591,timestamp_domain.global_time,1785237086211.18,101452597.86842601,1785237086207
2,depth,2,1785237086219.304,timestamp_domain.global_time,1785237086244.0403,101452630.728711,1785237086217
2,color,4,1785237086219.3225,timestamp_domain.global_time,1785237086244.0403,101452630.728711,1785237086241
2,depth,3,1785237086253.954,timestamp_domain.global_time,1785237086277.725,101452664.41267501,1785237086250
2,color,5,1785237086253.9727,timestamp_domain.global_time,1785237086277.725,101452664.41267501,1785237086274
2,depth,4,1785237086288.5793,timestamp_domain.global_time,1785237086310.8103,101452697.499497,1785237086284
2,color,6,1785237086288.598,timestamp_domain.global_time,1785237086310.8103,101452697.499497,1785237086308
2,depth,5,1785237086323.1797,timestamp_domain.global_time,1785237086344.456,101452731.144708,1785237086317
2,color,7,1785237086323.1985,timestamp_domain.global_time,1785237086344.456,101452731.144708,1785237086341
2,depth,6,1785237086357.7554,timestamp_domain.global_time,1785237086377.812,101452764.50011599,1785237086350
2,color,8,1785237086357.774,timestamp_domain.global_time,1785237086377.812,101452764.50011599,1785237086374
2,depth,7,1785237086392.2434,timestamp_domain.global_time,1785237086411.0176,101452797.70303799,1785237086384
2,color,9,1785237086392.262,timestamp_domain.global_time,1785237086411.0176,101452797.70303799,1785237086408
2,depth,8,1785237086426.6995,timestamp_domain.global_time,1785237086444.3425,101452831.028556,1785237086417
2,color,10,1785237086426.7183,timestamp_domain.global_time,1785237086444.3425,101452831.028556,1785237086441
2,depth,9,1785237086461.1243,timestamp_domain.global_time,1785237086478.013,101452864.70183201,1785237086450
2,color,11,1785237086461.1428,timestamp_domain.global_time,1785237086478.013,101452864.70183201,1785237086474
2,depth,10,1785237086495.3672,timestamp_domain.global_time,1785237086510.8337,101452897.565222,1785237086484
2,color,12,1785237086495.3857,timestamp_domain.global_time,1785237086510.8337,101452897.565222,1785237086508
2,depth,11,1785237086529.5623,timestamp_domain.global_time,1785237086544.6145,101452931.304772,1785237086517
2,color,13,1785237086529.5808,timestamp_domain.global_time,1785237086544.6145,101452931.304772,1785237086541
2,depth,12,1785237086563.7097,timestamp_domain.global_time,1785237086577.8909,101452964.576976,1785237086551
2,color,14,1785237086563.7283,timestamp_domain.global_time,1785237086577.8909,101452964.576976,1785237086574
2,depth,13,1785237086597.7407,timestamp_domain.global_time,1785237086611.169,101452997.854941,1785237086584
2,color,15,1785237086597.759,timestamp_domain.global_time,1785237086611.169,101452997.854941,1785237086608
2,depth,14,1785237086631.7168,timestamp_domain.global_time,1785237086644.561,101453031.24871899,1785237086617
2,color,16,1785237086631.735,timestamp_domain.global_time,1785237086644.561,101453031.24871899,1785237086641
2,depth,15,1785237086665.6387,timestamp_domain.global_time,1785237086677.8108,101453064.497402,1785237086651
2,color,17,1785237086665.6567,timestamp_domain.global_time,1785237086677.8108,101453064.497402,1785237086674
2,depth,16,1785237086699.488,timestamp_domain.global_time,1785237086711.3364,101453098.022961,1785237086684
2,color,18,1785237086699.506,timestamp_domain.global_time,1785237086711.3364,101453098.022961,1785237086708
2,depth,17,1785237086733.281,timestamp_domain.global_time,1785237086744.649,101453131.336031,1785237086717
2,color,19,1785237086733.2993,timestamp_domain.global_time,1785237086744.649,101453131.336031,1785237086741
2,depth,18,1785237086767.0178,timestamp_domain.global_time,1785237086777.9336,101453164.619084,1785237086751
2,color,20,1785237086767.036,timestamp_domain.global_time,1785237086777.9336,101453164.619084,1785237086775
2,depth,19,1785237086800.713,timestamp_domain.global_time,1785237086811.7893,101453198.476174,1785237086784
2,color,21,1785237086800.7312,timestamp_domain.global_time,1785237086811.7893,101453198.476174,1785237086808
2,depth,20,1785237086834.3525,timestamp_domain.global_time,1785237086844.5635,101453231.25821699,1785237086817
2,color,22,1785237086834.3708,timestamp_domain.global_time,1785237086844.5635,101453231.25821699,1785237086841
2,depth,21,1785237086867.9368,timestamp_domain.global_time,1785237086877.6765,101453264.362735,1785237086851
2,color,23,1785237086867.9548,timestamp_domain.global_time,1785237086877.6765,101453264.362735,1785237086875
2,depth,22,1785237086901.5012,timestamp_domain.global_time,1785237086911.1973,101453297.884037,1785237086884
2,color,24,1785237086901.5193,timestamp_domain.global_time,1785237086911.1973,101453297.884037,1785237086908
2,depth,23,1785237086935.0125,timestamp_domain.global_time,1785237086944.4114,101453331.098832,1785237086917
2,color,25,1785237086935.0305,timestamp_domain.global_time,1785237086944.4114,101453331.098832,1785237086941
2,depth,24,1785237086968.4702,timestamp_domain.global_time,1785237086978.3499,101453365.040789,1785237086951
2,color,26,1785237086968.4883,timestamp_domain.global_time,1785237086978.3499,101453365.040789,1785237086975
2,depth,25,1785237087001.925,timestamp_domain.global_time,1785237087011.3518,101453398.03887199,1785237086984
2,color,27,1785237087001.943,timestamp_domain.global_time,1785237087011.3518,101453398.03887199,1785237087008
2,depth,26,1785237087035.3293,timestamp_domain.global_time,1785237087044.5322,101453431.219553,1785237087018
2,color,28,1785237087035.3474,timestamp_domain.global_time,1785237087044.5322,101453431.219553,1785237087041
2,depth,27,1785237087068.6833,timestamp_domain.global_time,1785237087077.8105,101453464.49787,1785237087051
2,color,29,1785237087068.7014,timestamp_domain.global_time,1785237087077.8105,101453464.49787,1785237087075
2,depth,28,1785237087102.0469,timestamp_domain.global_time,1785237087111.194,101453497.882367,1785237087084
2,color,30,1785237087102.065,timestamp_domain.global_time,1785237087111.194,101453497.882367,1785237087108
2,depth,29,1785237087135.3635,timestamp_domain.global_time,1785237087144.7456,101453531.43314199,1785237087118
2,color,31,1785237087135.3813,timestamp_domain.global_time,1785237087144.7456,101453531.43314199,1785237087142
2,depth,30,1785237087168.6326,timestamp_domain.global_time,1785237087177.8245,101453564.51330799,1785237087151
2,color,32,1785237087168.6506,timestamp_domain.global_time,1785237087177.8245,101453564.51330799,1785237087175
2,depth,31,1785237087201.921,timestamp_domain.global_time,1785237087211.1707,101453597.858411,1785237087184
2,color,33,1785237087201.939,timestamp_domain.global_time,1785237087211.1707,101453597.858411,1785237087208
2,depth,32,1785237087235.1655,timestamp_domain.global_time,1785237087244.8167,101453631.50480601,1785237087218
2,color,34,1785237087235.1836,timestamp_domain.global_time,1785237087244.8167,101453631.50480601,1785237087242
2,depth,33,1785237087268.3665,timestamp_domain.global_time,1785237087278.0908,101453664.779155,1785237087251
2,color,35,1785237087268.3843,timestamp_domain.global_time,1785237087278.0908,101453664.779155,1785237087275
2,depth,34,1785237087301.5234,timestamp_domain.global_time,1785237087311.3743,101453698.061984,1785237087284
2,color,36,1785237087301.5413,timestamp_domain.global_time,1785237087311.3743,101453698.061984,1785237087308
2,depth,35,1785237087334.6367,timestamp_domain.global_time,1785237087344.751,101453731.439153,1785237087318
2,color,37,1785237087334.6545,timestamp_domain.global_time,1785237087344.751,101453731.439153,1785237087342
2,depth,36,1785237087367.706,timestamp_domain.global_time,1785237087378.6892,101453765.37682201,1785237087351
2,color,38,1785237087367.7239,timestamp_domain.global_time,1785237087378.6892,101453765.37682201,1785237087375
2,depth,37,1785237087400.7317,timestamp_domain.global_time,1785237087411.819,101453798.50662099,1785237087384
2,color,39,1785237087400.7495,timestamp_domain.global_time,1785237087411.819,101453798.50662099,1785237087408
2,depth,38,1785237087433.7136,timestamp_domain.global_time,1785237087445.146,101453831.83342001,1785237087418
2,color,40,1785237087433.7314,timestamp_domain.global_time,1785237087445.146,101453831.83342001,1785237087442
2,depth,39,1785237087466.6519,timestamp_domain.global_time,1785237087478.3904,101453865.07800801,1785237087451
2,color,41,1785237087466.6697,timestamp_domain.global_time,1785237087478.3904,101453865.07800801,1785237087475
2,depth,40,1785237087499.5461,timestamp_domain.global_time,1785237087511.5662,101453898.252097,1785237087485
2,color,42,1785237087499.564,timestamp_domain.global_time,1785237087511.5662,101453898.252097,1785237087508
2,depth,41,1785237087532.3967,timestamp_domain.global_time,1785237087545.1746,101453931.872379,1785237087518
2,color,43,1785237087532.4146,timestamp_domain.global_time,1785237087545.1746,101453931.872379,1785237087542
2,depth,42,1785237087565.2036,timestamp_domain.global_time,1785237087578.2861,101453964.973985,1785237087551
2,color,44,1785237087565.2212,timestamp_domain.global_time,1785237087578.2861,101453964.973985,1785237087575
2,depth,43,1785237087597.9666,timestamp_domain.global_time,1785237087611.7063,101453998.394387,1785237087585
2,color,45,1785237087597.9844,timestamp_domain.global_time,1785237087611.7063,101453998.394387,1785237087609
2,depth,44,1785237087630.6858,timestamp_domain.global_time,1785237087644.8958,101454031.583453,1785237087618
2,color,46,1785237087630.7036,timestamp_domain.global_time,1785237087644.8958,101454031.583453,1785237087642
2,depth,45,1785237087663.3613,timestamp_domain.global_time,1785237087678.166,101454064.85322599,1785237087651
2,color,47,1785237087663.379,timestamp_domain.global_time,1785237087678.166,101454064.85322599,1785237087675
2,depth,46,1785237087695.9932,timestamp_domain.global_time,1785237087711.6216,101454098.30895701,1785237087685
2,color,48,1785237087696.0107,timestamp_domain.global_time,1785237087711.6216,101454098.30895701,1785237087709
2,depth,47,1785237087728.581,timestamp_domain.global_time,1785237087745.0579,101454131.744432,1785237087718
2,color,49,1785237087728.5986,timestamp_domain.global_time,1785237087745.0579,101454131.744432,1785237087742
2,depth,48,1785237087761.1252,timestamp_domain.global_time,1785237087778.4307,101454165.117568,1785237087751
2,color,50,1785237087761.1428,timestamp_domain.global_time,1785237087778.4307,101454165.117568,1785237087775
2,depth,49,1785237087793.6257,timestamp_domain.global_time,1785237087811.8064,101454198.494321,1785237087785
2,color,51,1785237087793.643,timestamp_domain.global_time,1785237087811.8064,101454198.494321,1785237087809
2,depth,50,1785237087826.0823,timestamp_domain.global_time,1785237087845.0366,101454231.72277999,1785237087818
2,color,52,1785237087826.0999,timestamp_domain.global_time,1785237087845.0366,101454231.72277999,1785237087842
2,depth,51,1785237087858.495,timestamp_domain.global_time,1785237087878.4194,101454265.105293,1785237087851
2,color,53,1785237087858.5127,timestamp_domain.global_time,1785237087878.4194,101454265.105293,1785237087875
2,depth,52,1785237087890.8643,timestamp_domain.global_time,1785237087911.8838,101454298.569953,1785237087885
2,color,54,1785237087890.8816,timestamp_domain.global_time,1785237087911.8838,101454298.569953,1785237087909
2,depth,53,1785237087923.1895,timestamp_domain.global_time,1785237087945.5618,101454332.248253,1785237087918
2,color,55,1785237087923.207,timestamp_domain.global_time,1785237087945.5618,101454332.248253,1785237087942
2,depth,54,1785237087955.471,timestamp_domain.global_time,1785237087978.6519,101454365.340675,1785237087952
2,color,56,1785237087955.4885,timestamp_domain.global_time,1785237087978.6519,101454365.340675,1785237087975
2,depth,55,1785237087987.7087,timestamp_domain.global_time,1785237088011.7837,101454398.470218,1785237087985
2,color,57,1785237087987.726,timestamp_domain.global_time,1785237088011.7837,101454398.470218,1785237088009
2,depth,56,1785237088019.9028,timestamp_domain.global_time,1785237088045.4575,101454432.145126,1785237088018
2,color,58,1785237088019.9202,timestamp_domain.global_time,1785237088045.4575,101454432.145126,1785237088042
2,depth,57,1785237088052.053,timestamp_domain.global_time,1785237088078.5173,101454465.204811,1785237088052
2,color,59,1785237088052.0703,timestamp_domain.global_time,1785237088078.5173,101454465.204811,1785237088076
2,depth,58,1785237088084.1594,timestamp_domain.global_time,1785237088112.4185,101454499.10759899,1785237088085
2,color,60,1785237088084.1768,timestamp_domain.global_time,1785237088112.4185,101454499.10759899,1785237088109
2,depth,59,1785237088116.222,timestamp_domain.global_time,1785237088145.6553,101454532.34329,1785237088118
2,color,61,1785237088116.2393,timestamp_domain.global_time,1785237088145.6553,101454532.34329,1785237088142
2,depth,60,1785237088148.2754,timestamp_domain.global_time,1785237088179.042,101454565.730123,1785237088152
2,color,62,1785237088148.2935,timestamp_domain.global_time,1785237088179.042,101454565.730123,1785237088176
2,depth,61,1785237088181.6392,timestamp_domain.global_time,1785237088212.4744,101454599.16211,1785237088185
2,color,63,1785237088181.6572,timestamp_domain.global_time,1785237088212.4744,101454599.16211,1785237088209
2,depth,62,1785237088215.0002,timestamp_domain.global_time,1785237088245.8599,101454632.56244701,1785237088218
2,color,64,1785237088215.0183,timestamp_domain.global_time,1785237088245.8599,101454632.56244701,1785237088242
2,depth,63,1785237088248.359,timestamp_domain.global_time,1785237088279.1191,101454665.805595,1785237088252
2,color,65,1785237088248.3767,timestamp_domain.global_time,1785237088279.1191,101454665.805595,1785237088276
2,depth,64,1785237088281.7146,timestamp_domain.global_time,1785237088312.498,101454699.184588,1785237088285
2,color,66,1785237088281.7327,timestamp_domain.global_time,1785237088312.498,101454699.184588,1785237088309
2,depth,65,1785237088315.0676,timestamp_domain.global_time,1785237088345.833,101454732.519259,1785237088318
2,color,67,1785237088315.0857,timestamp_domain.global_time,1785237088345.833,101454732.519259,1785237088342
2,depth,66,1785237088348.4182,timestamp_domain.global_time,1785237088379.1514,101454765.837673,1785237088352
2,color,68,1785237088348.4363,timestamp_domain.global_time,1785237088379.1514,101454765.837673,1785237088376
2,depth,67,1785237088381.766,timestamp_domain.global_time,1785237088412.431,101454799.11608599,1785237088385
2,color,69,1785237088381.784,timestamp_domain.global_time,1785237088412.431,101454799.11608599,1785237088409
2,depth,68,1785237088415.111,timestamp_domain.global_time,1785237088446.1296,101454832.814963,1785237088419
2,color,70,1785237088415.1292,timestamp_domain.global_time,1785237088446.1296,101454832.814963,1785237088442
2,depth,69,1785237088448.4536,timestamp_domain.global_time,1785237088479.1492,101454865.833174,1785237088452
2,color,71,1785237088448.4717,timestamp_domain.global_time,1785237088479.1492,101454865.833174,1785237088476
2,depth,70,1785237088481.7935,timestamp_domain.global_time,1785237088512.865,101454899.54821101,1785237088485
2,color,72,1785237088481.8115,timestamp_domain.global_time,1785237088512.865,101454899.54821101,1785237088509
2,depth,71,1785237088515.1306,timestamp_domain.global_time,1785237088545.8892,101454932.573143,1785237088519
2,color,73,1785237088515.1484,timestamp_domain.global_time,1785237088545.8892,101454932.573143,1785237088543
2,depth,72,1785237088548.465,timestamp_domain.global_time,1785237088579.1438,101454965.830371,1785237088552
2,color,74,1785237088548.483,timestamp_domain.global_time,1785237088579.1438,101454965.830371,1785237088576
2,depth,73,1785237088581.7969,timestamp_domain.global_time,1785237088612.4634,101454999.14805001,1785237088585
2,color,75,1785237088581.815,timestamp_domain.global_time,1785237088612.4634,101454999.14805001,1785237088609
2,depth,74,1785237088615.126,timestamp_domain.global_time,1785237088645.8232,101455032.508706,1785237088619
2,color,76,1785237088615.144,timestamp_domain.global_time,1785237088645.8232,101455032.508706,1785237088643
2,depth,75,1785237088648.4524,timestamp_domain.global_time,1785237088679.1196,101455065.80715099,1785237088652
2,color,77,1785237088648.4705,timestamp_domain.global_time,1785237088679.1196,101455065.80715099,1785237088676
2,depth,76,1785237088681.7764,timestamp_domain.global_time,1785237088712.3943,101455099.08018799,1785237088685
2,color,78,1785237088681.7944,timestamp_domain.global_time,1785237088712.3943,101455099.08018799,1785237088709
2,depth,77,1785237088715.0974,timestamp_domain.global_time,1785237088745.8777,101455132.56292899,1785237088719
2,color,79,1785237088715.1155,timestamp_domain.global_time,1785237088745.8777,101455132.56292899,1785237088743
2,depth,78,1785237088748.416,timestamp_domain.global_time,1785237088779.1736,101455165.862878,1785237088752
2,color,80,1785237088748.434,timestamp_domain.global_time,1785237088779.1736,101455165.862878,1785237088776
2,depth,79,1785237088781.732,timestamp_domain.global_time,1785237088812.6555,101455199.341651,1785237088785
2,color,81,1785237088781.7498,timestamp_domain.global_time,1785237088812.6555,101455199.341651,1785237088809
2,depth,80,1785237088815.045,timestamp_domain.global_time,1785237088846.0627,101455232.74877301,1785237088819
2,color,82,1785237088815.063,timestamp_domain.global_time,1785237088846.0627,101455232.74877301,1785237088843
2,depth,81,1785237088848.3555,timestamp_domain.global_time,1785237088879.2678,101455265.953711,1785237088852
2,color,83,1785237088848.3735,timestamp_domain.global_time,1785237088879.2678,101455265.953711,1785237088876
2,depth,82,1785237088881.6633,timestamp_domain.global_time,1785237088912.5862,101455299.271485,1785237088886
2,color,84,1785237088881.6814,timestamp_domain.global_time,1785237088912.5862,101455299.271485,1785237088909
2,depth,83,1785237088914.9685,timestamp_domain.global_time,1785237088945.9287,101455332.627565,1785237088919
2,color,85,1785237088914.9866,timestamp_domain.global_time,1785237088945.9287,101455332.627565,1785237088943
2,depth,84,1785237088948.271,timestamp_domain.global_time,1785237088979.4324,101455366.118082,1785237088952
2,color,86,1785237088948.289,timestamp_domain.global_time,1785237088979.4324,101455366.118082,1785237088976
2,depth,85,1785237088981.571,timestamp_domain.global_time,1785237089012.7327,101455399.417904,1785237088986
2,color,87,1785237088981.5889,timestamp_domain.global_time,1785237089012.7327,101455399.417904,1785237089009
2,depth,86,1785237089014.8682,timestamp_domain.global_time,1785237089046.4504,101455433.13690901,1785237089019
2,color,88,1785237089014.8862,timestamp_domain.global_time,1785237089046.4504,101455433.13690901,1785237089043
2,depth,87,1785237089048.1626,timestamp_domain.global_time,1785237089080.054,101455466.739334,1785237089052
2,color,89,1785237089048.1807,timestamp_domain.global_time,1785237089080.054,101455466.739334,1785237089076
2,depth,88,1785237089081.4546,timestamp_domain.global_time,1785237089112.8584,101455499.545122,1785237089086
2,color,90,1785237089081.4724,timestamp_domain.global_time,1785237089112.8584,101455499.545122,1785237089110
2,depth,89,1785237089114.7437,timestamp_domain.global_time,1785237089146.6707,101455533.356674,1785237089119
2,color,91,1785237089114.7617,timestamp_domain.global_time,1785237089146.6707,101455533.356674,1785237089143
2,depth,90,1785237089148.033,timestamp_domain.global_time,1785237089180.6145,101455567.300872,1785237089152
2,color,92,1785237089148.051,timestamp_domain.global_time,1785237089180.6145,101455567.300872,1785237089176
2,depth,91,1785237089181.2493,timestamp_domain.global_time,1785237089212.9104,101455599.596625,1785237089186
2,color,93,1785237089181.267,timestamp_domain.global_time,1785237089212.9104,101455599.596625,1785237089210
2,depth,92,1785237089214.4595,timestamp_domain.global_time,1785237089246.31,101455632.995362,1785237089219
2,color,94,1785237089214.4773,timestamp_domain.global_time,1785237089246.31,101455632.995362,1785237089243
2,depth,93,1785237089247.6636,timestamp_domain.global_time,1785237089279.5957,101455666.280911,1785237089252
2,color,95,1785237089247.6814,timestamp_domain.global_time,1785237089279.5957,101455666.280911,1785237089276
2,depth,94,1785237089280.8616,timestamp_domain.global_time,1785237089312.9622,101455699.647616,1785237089286
2,color,96,1785237089280.8796,timestamp_domain.global_time,1785237089312.9622,101455699.647616,1785237089310
2,depth,95,1785237089314.0537,timestamp_domain.global_time,1785237089346.2595,101455732.944429,1785237089319
2,color,97,1785237089314.0718,timestamp_domain.global_time,1785237089346.2595,101455732.944429,1785237089343
2,depth,96,1785237089347.24,timestamp_domain.global_time,1785237089380.2996,101455766.986039,1785237089353
2,color,98,1785237089347.2578,timestamp_domain.global_time,1785237089380.2996,101455766.986039,1785237089377
2,depth,97,1785237089380.42,timestamp_domain.global_time,1785237089413.0374,101455799.72356799,1785237089386
2,color,99,1785237089380.438,timestamp_domain.global_time,1785237089413.0374,101455799.72356799,1785237089410
2,depth,98,1785237089413.594,timestamp_domain.global_time,1785237089447.556,101455834.242058,1785237089419
2,color,100,1785237089413.612,timestamp_domain.global_time,1785237089447.556,101455834.242058,1785237089443
2,depth,99,1785237089446.7622,timestamp_domain.global_time,1785237089479.8044,101455866.49000101,1785237089453
2,color,101,1785237089446.78,timestamp_domain.global_time,1785237089479.8044,101455866.49000101,1785237089477
2,depth,100,1785237089479.924,timestamp_domain.global_time,1785237089513.1526,101455899.838977,1785237089486
2,color,102,1785237089479.9421,timestamp_domain.global_time,1785237089513.1526,101455899.838977,1785237089510
2,depth,101,1785237089513.08,timestamp_domain.global_time,1785237089546.4524,101455933.137903,1785237089519
2,color,103,1785237089513.0981,timestamp_domain.global_time,1785237089546.4524,101455933.137903,1785237089543
2,depth,102,1785237089546.2302,timestamp_domain.global_time,1785237089580.1016,101455966.789321,1785237089553
2,color,104,1785237089546.248,timestamp_domain.global_time,1785237089580.1016,101455966.789321,1785237089577
2,depth,103,1785237089579.3743,timestamp_domain.global_time,1785237089613.2615,101455999.947826,1785237089586
2,color,105,1785237089579.392,timestamp_domain.global_time,1785237089613.2615,101455999.947826,1785237089610
2,depth,104,1785237089612.5122,timestamp_domain.global_time,1785237089646.5776,101456033.280993,1785237089619
2,color,106,1785237089612.53,timestamp_domain.global_time,1785237089646.5776,101456033.280993,1785237089643
2,depth,105,1785237089645.644,timestamp_domain.global_time,1785237089679.9282,101456066.61352,1785237089653
2,color,107,1785237089645.662,timestamp_domain.global_time,1785237089679.9282,101456066.61352,1785237089677
2,depth,106,1785237089678.77,timestamp_domain.global_time,1785237089713.2273,101456099.912798,1785237089686
2,color,108,1785237089678.7878,timestamp_domain.global_time,1785237089713.2273,101456099.912798,1785237089710
2,depth,107,1785237089711.89,timestamp_domain.global_time,1785237089746.5562,101456133.241485,1785237089719
2,color,109,1785237089711.908,timestamp_domain.global_time,1785237089746.5562,101456133.241485,1785237089743
2,depth,108,1785237089745.004,timestamp_domain.global_time,1785237089781.5906,101456168.278779,1785237089753
2,color,110,1785237089745.0217,timestamp_domain.global_time,1785237089781.5906,101456168.278779,1785237089777
2,depth,109,1785237089778.1118,timestamp_domain.global_time,1785237089813.5745,101456200.262456,1785237089786
2,color,111,1785237089778.1296,timestamp_domain.global_time,1785237089813.5745,101456200.262456,1785237089810
2,depth,110,1785237089811.2136,timestamp_domain.global_time,1785237089846.83,101456233.51721999,1785237089820
2,color,112,1785237089811.2314,timestamp_domain.global_time,1785237089846.83,101456233.51721999,1785237089843
2,depth,111,1785237089844.3096,timestamp_domain.global_time,1785237089880.297,101456266.982904,1785237089853
2,color,113,1785237089844.3274,timestamp_domain.global_time,1785237089880.297,101456266.982904,1785237089877
2,depth,112,1785237089877.3994,timestamp_domain.global_time,1785237089913.6455,101456300.332168,1785237089886
2,color,114,1785237089877.4172,timestamp_domain.global_time,1785237089913.6455,101456300.332168,1785237089910
2,depth,113,1785237089910.4832,timestamp_domain.global_time,1785237089946.8997,101456333.585716,1785237089920
2,color,115,1785237089910.501,timestamp_domain.global_time,1785237089946.8997,101456333.585716,1785237089944
2,depth,114,1785237089943.561,timestamp_domain.global_time,1785237089980.9836,101456367.69647901,1785237089953
2,color,116,1785237089943.5789,timestamp_domain.global_time,1785237089980.9836,101456367.69647901,1785237089977
2,depth,115,1785237089976.6328,timestamp_domain.global_time,1785237090013.7205,101456400.406743,1785237089986
2,color,117,1785237089976.6506,timestamp_domain.global_time,1785237090013.7205,101456400.406743,1785237090010
2,depth,116,1785237090009.6987,timestamp_domain.global_time,1785237090047.003,101456433.69014901,1785237090020
2,color,118,1785237090009.7166,timestamp_domain.global_time,1785237090047.003,101456433.69014901,1785237090044
2,depth,117,1785237090042.7583,timestamp_domain.global_time,1785237090080.3452,101456467.031156,1785237090053
2,color,119,1785237090042.7761,timestamp_domain.global_time,1785237090080.3452,101456467.031156,1785237090077
2,depth,118,1785237090075.8123,timestamp_domain.global_time,1785237090113.7383,101456500.42397301,1785237090086
2,color,120,1785237090075.83,timestamp_domain.global_time,1785237090113.7383,101456500.42397301,1785237090110
2,depth,119,1785237090108.8599,timestamp_domain.global_time,1785237090147.197,101456533.885241,1785237090120
2,color,121,1785237090108.8777,timestamp_domain.global_time,1785237090147.197,101456533.885241,1785237090144
2,depth,120,1785237090141.908,timestamp_domain.global_time,1785237090180.1677,101456566.856283,1785237090153
2,color,122,1785237090141.926,timestamp_domain.global_time,1785237090180.1677,101456566.856283,1785237090177
2,depth,121,1785237090175.263,timestamp_domain.global_time,1785237090213.8645,101456600.550935,1785237090186
2,color,123,1785237090175.281,timestamp_domain.global_time,1785237090213.8645,101456600.550935,1785237090210
2,depth,122,1785237090208.6187,timestamp_domain.global_time,1785237090247.2063,101456633.892102,1785237090220
2,color,124,1785237090208.6365,timestamp_domain.global_time,1785237090247.2063,101456633.892102,1785237090244
2,depth,123,1785237090241.9749,timestamp_domain.global_time,1785237090280.5688,101456667.25605501,1785237090253
2,color,125,1785237090241.993,timestamp_domain.global_time,1785237090280.5688,101456667.25605501,1785237090277
2,depth,124,1785237090275.3318,timestamp_domain.global_time,1785237090313.841,101456700.528387,1785237090287
2,color,126,1785237090275.3499,timestamp_domain.global_time,1785237090313.841,101456700.528387,1785237090310
2,depth,125,1785237090308.6895,timestamp_domain.global_time,1785237090347.2231,101456733.929397,1785237090320
2,color,127,1785237090308.7075,timestamp_domain.global_time,1785237090347.2231,101456733.929397,1785237090344
2,depth,126,1785237090342.0479,timestamp_domain.global_time,1785237090380.5776,101456767.26400399,1785237090353
2,color,128,1785237090342.066,timestamp_domain.global_time,1785237090380.5776,101456767.26400399,1785237090377
2,depth,127,1785237090375.407,timestamp_domain.global_time,1785237090413.951,101456800.638645,1785237090387
2,color,129,1785237090375.425,timestamp_domain.global_time,1785237090413.951,101456800.638645,1785237090411
2,depth,128,1785237090408.7668,timestamp_domain.global_time,1785237090447.2542,101456833.941251,1785237090420
2,color,130,1785237090408.7847,timestamp_domain.global_time,1785237090447.2542,101456833.941251,1785237090444
2,depth,129,1785237090442.1272,timestamp_domain.global_time,1785237090480.5703,101456867.25636901,1785237090453
2,color,131,1785237090442.1453,timestamp_domain.global_time,1785237090480.5703,101456867.25636901,1785237090477
2,depth,130,1785237090475.4883,timestamp_domain.global_time,1785237090514.1333,101456900.819209,1785237090487
2,color,132,1785237090475.5063,timestamp_domain.global_time,1785237090514.1333,101456900.819209,1785237090511
2,depth,131,1785237090508.8503,timestamp_domain.global_time,1785237090547.3801,101456934.06600401,1785237090520
2,color,133,1785237090508.8682,timestamp_domain.global_time,1785237090547.3801,101456934.06600401,1785237090544
2,depth,132,1785237090542.213,timestamp_domain.global_time,1785237090580.6035,101456967.289215,1785237090553
2,color,134,1785237090542.2307,timestamp_domain.global_time,1785237090580.6035,101456967.289215,1785237090577
2,depth,133,1785237090575.576,timestamp_domain.global_time,1785237090614.769,101457001.456909,1785237090587
2,color,135,1785237090575.594,timestamp_domain.global_time,1785237090614.769,101457001.456909,1785237090611
2,depth,134,1785237090608.94,timestamp_domain.global_time,1785237090647.5376,101457034.224295,1785237090620
2,color,136,1785237090608.958,timestamp_domain.global_time,1785237090647.5376,101457034.224295,1785237090644
2,depth,135,1785237090642.3047,timestamp_domain.global_time,1785237090680.7598,101457067.445682,1785237090653
2,color,137,1785237090642.3225,timestamp_domain.global_time,1785237090680.7598,101457067.445682,1785237090677
2,depth,136,1785237090675.67,timestamp_domain.global_time,1785237090714.092,101457100.778081,1785237090687
2,color,138,1785237090675.688,timestamp_domain.global_time,1785237090714.092,101457100.778081,1785237090711
2,depth,137,1785237090709.036,timestamp_domain.global_time,1785237090747.4773,101457134.163314,1785237090720
2,color,139,1785237090709.054,timestamp_domain.global_time,1785237090747.4773,101457134.163314,1785237090744
2,depth,138,1785237090742.4026,timestamp_domain.global_time,1785237090780.7507,101457167.435967,1785237090754
2,color,140,1785237090742.4207,timestamp_domain.global_time,1785237090780.7507,101457167.435967,1785237090777
2,depth,139,1785237090775.77,timestamp_domain.global_time,1785237090815.353,101457202.038461,1785237090787
2,color,141,1785237090775.788,timestamp_domain.global_time,1785237090815.353,101457202.038461,1785237090811
2,depth,140,1785237090809.1382,timestamp_domain.global_time,1785237090847.704,101457234.390664,1785237090820
2,color,142,1785237090809.1562,timestamp_domain.global_time,1785237090847.704,101457234.390664,1785237090844
2,depth,141,1785237090842.5068,timestamp_domain.global_time,1785237090880.9915,101457267.67662899,1785237090854
2,color,143,1785237090842.525,timestamp_domain.global_time,1785237090880.9915,101457267.67662899,1785237090878
2,depth,142,1785237090875.8765,timestamp_domain.global_time,1785237090914.3394,101457301.023653,1785237090887
