logical_source_epoch,stream,frame_number,camera_timestamp_ms,timestamp_domain,host_wall_ms,host_monotonic_ms,metadata_time_of_arrival_ms
1,color,281,1785237185765.802,timestamp_domain.global_time,1785237185801.5232,101552188.211285,1785237185798
1,depth,280,1785237185799.1614,timestamp_domain.global_time,1785237185834.923,101552221.61082399,1785237185807
1,color,282,1785237185799.1794,timestamp_domain.global_time,1785237185834.923,101552221.61082399,1785237185831
1,depth,281,1785237185832.5393,timestamp_domain.global_time,1785237185868.3484,101552255.03525999,1785237185841
1,color,283,1785237185832.5574,timestamp_domain.global_time,1785237185868.3484,101552255.03525999,1785237185865
1,depth,282,1785237185865.9175,timestamp_domain.global_time,1785237185901.6868,101552288.374988,1785237185874
1,color,284,1785237185865.9355,timestamp_domain.global_time,1785237185901.6868,101552288.374988,1785237185898
1,depth,283,1785237185899.2961,timestamp_domain.global_time,1785237185934.9583,101552321.645243,1785237185908
1,color,285,1785237185899.3142,timestamp_domain.global_time,1785237185934.9583,101552321.645243,1785237185931
1,depth,284,1785237185932.6753,timestamp_domain.global_time,1785237185968.1448,101552354.831718,1785237185941
1,color,286,1785237185932.693,timestamp_domain.global_time,1785237185968.1448,101552354.831718,1785237185965
1,depth,285,1785237185966.0547,timestamp_domain.global_time,1785237186001.6702,101552388.356317,1785237185974
1,color,287,1785237185966.0725,timestamp_domain.global_time,1785237186001.6702,101552388.356317,1785237185998
